image,review,sentiment
4/test_2002_aligned.jpg,"A haunting piece that the discerning horror film fan will fall upon with gratitude. Keep your Freddys and your Jasons -- this film is in the same company as ""The Haunting"" (the original). Lyrical and truthful, it stays with you long into the night, much like those terrifying CBS Radio Mystery Theatre shows. A smart rent.",positive
5/test_1688_aligned.jpg,"i went into watching this movie knowing it wasn't going to be great. but what i witnessed was to awful for words. i don't mean to be harsh, its just the movie was terrible. overall it had bad, i mean AWFUL special effects, the acting wasn't too bad, but wasn't good either, and sasquatch himself was like.... well, not sasquatch. in my opinion the best sasquatch movie is Harry and the Hendersons. its not violent or horror, but it has the best depiction of sasquatch. at least its a suit and not some half-ass cgi rip-off. only see this movie if you are desperate, or really appreciate anyone in the film. or go watch boondock saints, it is MUCH better.",negative
4/test_1319_aligned.jpg,"This is one of Alfred Hitchcock's best films, and one of his most underrated. I believe it certainly exceeds a 'Psycho' or 'The Birds' for technical artistry and brilliance. It is a macabre, tense, darkly humorous product that will leave you in awe for quite some time.<br /><br />Robert Walker creates one of Hitchcock's most memorable villains as the father-hating, mother-fixated (but aren't most of Hitchcock's villains mummy's boys?) Bruno. It is a disturbing, stunning performance that illuminates the whole film. His character is obsessive, apparently homosexual (look at those deliberately effeminate ties and hear how he is described as 'European'), strangely charming and dangerous to cross. Farley Granger certainly knows this as he becomes entangled in Bruno's sordid web after the pair meet on a train. Bruno, knowing some inside information on Guy's affairs, proposes the two 'swap' murders for each other's benefit. Walker will kill Granger's slutty, conniving wife who is inhibiting his marriage to beautiful Anne, whilst Granger will murder Bruno's father, who he so intensely hates. Everyone's happy, right? A win-win, as Bruno asserts? Wrong. Granger forgets about the indecent proposal, but an obsessed Walker doesn't. He commits his murder and is determined to hound Granger until he completes his side of the bargain too. 'Strangers' becomes a riveting, suspenseful game of cat-and-mouse in Hitch's capable hands.<br /><br />Hitchcock was absolutely amazing at creating intriguing minor characters and building scenes. We have the whore Miriam, Granger's estranged wife pregnant to another man. She lasciviously slurps a phallic ice-cream cone whilst openly eating up Bruno with her eyes. Barbara Morton, Anne's sister, is a deceptively sweet yet smart and cunning young girl who comes out with the most crude remarks you'll hear from a bespectacled girl in the pictures in the 50's. Senator Morton is authoritative and self-absorbed. This is one of the most daring films Hitchcock ever made, and it is, typical to a Hitch film, subtly sexual in detail.<br /><br />This fits into the film-noir category with it's focus on murder, lies and deceit and shadowy cinematography. Walker's nut is one for the ages, and Granger makes a convincing troubled protagonist. Roman is perhaps weaker than the other two, and I never believed her relationship with Granger. Still, the overwhelming positives cancel out the slight negatives and it can be safely said that this is one of the BEST American films ever made.<br /><br />Just look at what Hitch does here- the originality, the technical skill. We see the murder of Miriam reflected in her shattered glasses. A game of tennis turns into one of the most thrilling, intense scenes you'll ever see. A innocent fairground turns into a place of murder and foul occurrences. A young boy's balloon is popped callously by Walker (Hitch obviously liked what he saw in 'The Third Man!').Children's delight at riding the carousel turns into screaming, fast-paced terror. Hitch subverts normal, everyday events like no other.<br /><br />The camera-work here is among the best ever seen in a Hitchcock film, and the premise is to-die-for. It's slick, oozes sophistication and devilish charm. The cross-cutting between Walker and Granger's characters is magnificent- Granger's do-or-die tennis match is just as vital as villain Walker's rescue of an incriminating piece of evidence lost down a drain. Hitch again build his villain into a nasty, repulsive yet sympathetic and oddly charming (Did anyone else find him strangely attractive, more so than Granger?) piece of work- we are just as tense as Walker in our hope that he can get the lighter out of the drain. We need him to, anyway. He holds the key to the story.<br /><br />You'll never view an approach from a stranger in the same way again after seeing this film.<br /><br />Amazing.<br /><br />10/10.",positive
4/test_1488_aligned.jpg,"I have seen this show when I was younger. It is a really good show to watch. It is very educational for children 1 to 8 years old. Barney is definitely super DE duper. B.J. is pretty funny. Babie Bop is very cute. The kids are very cool too. This show is about learning about numbers kinda like sesame street but different type of show and characters like Barney the purple dinosaur, B.J. the yellow dinosaur with a baseball hat on his head, and Baby Bop the cute green dinosaur with a pink bow. The first one that started was very old Barney and Friends show. But then the second one was different to be new episodes. Also the last one in the 2000 was new scene of Barney's park. They also have a show of Barney at Universal Studios in Florida where you see Barney, B.J., and Baby Bop and then when the show is done you get to go play, shop and meet Barney. It's a very good show watch this show when you learn about many things you will like it the movie, and the live show at Universal Studios Florida.",positive
4/test_1784_aligned.jpg,"the 25th hour was a movie i just chanced upon.tuning in late at night, this movie kept my fascination throughout the entire film.tony quin is this poor unsuspecting guy who just wanted to fall in love with a woman,and by simple jealousy , goes on this incredible journey--terrific movie,and a hidden treasure.",positive
2/test_2281_aligned.jpg,"Another B-movie for teenagers, based mainly on CGI-effects, industrial soundtrack and some medieval imagery. It's a pitty that the legend for Beowulf is used in such uninspired manner. I am a fan of Christopher Lambert, but I have to admit that he is getting worse as an actor and his movies too. Rent it if you are teenager only.",negative
4/test_1593_aligned.jpg,"How can anyone not love this movie ? I think it's a hilarious spoof of all the old gangster movies; if you've never seen them, watch this instead. Michael Keaton has a ball in this role as anything goes. One guy mangles the English language everytime he talks and Griffin Dunn plays a clueless D.A., but my favorite role has got to be Joe Piscopo. He has all the best lines. Danny DeVito, Alan Hale, Ray Walston are in this star-studded movie that lampoons gangsters a lot funnier than ""Mafia"" did for the criminal underground.",positive
3/test_2351_aligned.jpg,"Really a terrible movie. It's to be expected, though. Clearly a low budget: nothing all that innovative, an actress (if you can call what she does ""acting"") who always has roles with nudity in a shower scene, a man in a reptile suit almost modeled after predator, a cabin in the woods, etc. But there are some redeeming points. Although the story is not new, for the most part, there's a few parts that aren't so regurgitated. For one, the black guy doesn't die when he's attacked (the first time) and he isn't even one of the first couple to die. But that's minor. More importantly, there's a very interesting twist regarding Kat's experiments and Wes & Steve that I didn't see coming. When Steve told Kat he knew what she did, I believed what he said and what Kat replied with. But when the creature revealed who he really was, I was pleasantly surprised at the novelty of the revelation. It could be because of my lack of experience with the genre, or that it's a genuinely clever twist.<br /><br />Either way, the movie's pretty bad and don't watch it if there's anything better on... Unless you're in the mood for a cheap scifi flick.",negative
4/test_0742_aligned.jpg,"i saw this movie on cable, it was really funny, from the stereotype police chief to the stereotype big bad guys, jay leno and mr mayagi from karate kid star in this good comedy about a prototype car part. I compare this movie to ""RUSH HOUR"" in which a local cop has to partner up with an asian police officer to solve a case. The chase through farmers market in downtown detroit brings back memories. Enjoyable soundtrack, good script, i give it 10/10.",positive
4/test_0364_aligned.jpg,"I'm just starting to explore the so far wonderful world of monsieur Ozon. I've seen only 4 films so far, and with the last one in the row it hit me that all of them were in fact about lonely women and their actions. Not a single non-lonely female character out of 12, and all of them bring heavy impact of surroundings.<br /><br />This film is probably the only one (out of four) where this impact is for good.<br /><br />The gay theme is an almost standard part of background for Ozon's films, so it doesn't grab the accent (although the looks of the characters might). Watch for the feelings, not for their objects.<br /><br />Very nice and fleeting, truly like a summer romance, and while being a relaxation to thought and mind, it gives some food for the soul.",positive
4/test_2112_aligned.jpg,"The bittersweet twist to this movie contains a wonderful element of romanticism that evokes an impetuous passion! These characteristics of idealistic imagery which ""Moonstruck"" possesses, spur on an end result of a resounding thumbs up verdict by virtually every prominent critic in Hollywood. Let me describe the circumstances to this film, simply put, they are ""yesteryear"". ""Moonstruck"" is a cohesive film which sparks the naivety of an old Italian neighborhood in New York City. New York City has always been one big melting pot that is galvanized by many bicker-some mannerisms which are indicative of typical New Yorkers, this includes a lot of Italian Americans living in New York as well! The mid and late eighties brought on an abrupt conclusion to many strong associations with various cultural stereotypes. Ethnicity polarization was a firmly embedded scourge in American history that was far more prevalent several generations before this movie was made. These generalizing proclivities still exist today, however, they are more mollified and less identifiable! For this Italian family of a bygone era, confusion, indecisiveness, agitation, and yes, of course, love, all have the comical camaraderie of an utterly human understanding to them! The kindred spirits with everyone in ""Moonstruck"" seems to be that of comprehending individual frailties. One might wonder about Cher playing the lead role, as she is more known as an entertainer than a big box office first billing star in a movie. In ""Moonstruck"", however, I think she was incredibly well suited to her role, and came off as thoroughly believable in a relatively unbelievable situation. All of the characters in ""Moonstruck"" are very rough around the edges, really tough, and not afraid to have a formidable duel with adversity. The most hilarious aspect to their lives is imperfection, and they are thoroughly aware of the fact that weathering the storm definitely serves a constructive purpose! I thought the acting in this movie was sensational. All relationships in this movie garner an auspicious potential to vividly illuminate because everybody knows how everybody else's basic nature is really like!! For this family, nothing is glamorous, nothing is pretentiously romantic, and nothing is overly emotional (just moderately so). The fact is, this entire family is plainly and perpetually afflicted and overcome by an extremely zealous and candid cupid in all of their lives. Taking moon beams literally can indeed have a pleasantly enervating impact on one's resolve, masqueraded mystique, and resistance to the proverbial am ore'. Thus signifying everything!! The homey and mercurial tenet in this film is basically one of ; Be honest, get angry; Be honest, get confrontational; Be honest, get distorted and emphatic; Most importantly; Be honest, and fall in love!! This is Cher's best performance ever as an actress!! Nicholas Cage, Danny Aiello, and Olympia Dukakis, were wonderfully flawed in ""Moonstruck"" Such performances by these three were perfectly appropriate for the kinetic energy of the characters in this movie! Director, Norman Jewison (Famous for ""Cincinnati Kid"", ""Thomas Crowne Affair"", and most famous for ""In The Heat Of The Night"" which won the academy award for best picture in 1967) depicts many keen and humanistic instincts in the process of purveying the deliberate incongruity to this film! I am Italian American in descent, (Partially anyways) Cher is not Italian, and, for that matter, neither is the writer nor the director! I guess since non-Italians like eating our food, they may as well use our culture to make a fabulous film too! It is refreshing to know that a film can be marvelous and have an incredibly happy ending!! For those of you who didn't like this movie, I just have one thing to say ""Snap Out Of It!!"" This movie ""Moonstruck"" is totally happy go lucky!! Totally eighties!! and Totally five stars!! See it!!",positive
4/test_0942_aligned.jpg,"If you love Japanese monster movies, you'll love this action packed battle pitting an alien invader, intent upon conquering the Earth, and a ""Giant Robot"" with an armory of super weaponry. The alien, ""Emporer Guillotine,"" from the planet Gargoyle, has a army of thugs called, (of course) ""the gargoyle gang,"" as well as an endless supply of immense hostile creatures that are routinely loosed upon the Earth to smash buildings, make loud noises, panic the populace, etc. A little kid, named Johnny Sokko, has the Giant Robot at his beckon call, and sends the Robot, as needed, to beat up, and then blast these creatures. Johnny joins a group of ""good spies"" called Unicorn, and endeavors to help save the world.<br /><br />In spite of the campy nature, unintentionally humorous dialog, and the fact that the target audience was obviously children, this movie has non-stop action, colorful characters, decent special effects, and just happens to be downright fun to watch. Battle scenes are well executed, and frequent, as the storyline requires. The good guys and bad guys both made sure they had an inexhaustible supply of bombs, lasers, ammunition, and schemes to attack each other. In spite of the fact the movie was constructed from edited episodes of a TV series, the plot actually develops, and reaches an ultimate conclusion.<br /><br />The film has a positive outlook and appeals to everyone's (especially kids') desire to destroy evil in its many forms. Kids may be the target audience, but it's fun for everyone to laugh at its comical silliness; yet, at the same time, root for the good guys to prevail and ""save the world."" The acting is cheesy in places, but that is the charm: there are several lines of corny dialog (possibly translation errors or possibly intentional jokes by the movie makers), and you'll find yourself quoting these absurd lines later.<br /><br />Admittedly, this film is not high in production quality or budget. However, for what it is, campy sci-fi, it's enjoyable for some laughs. I recommend it to anyone with a sense of humor for that sort of thing.",positive
6/test_1572_aligned.jpg,"Forget the lousy acting, that can be forgiven in this sort of film. Or even the terrible, unnatural dialog and illogical events (if my subtitles actually reflected what was said). Far worse is the blatant absence of a skillful or experienced director who maybe took a holiday with the editor while the film was being made? Watching the film, it feels completely out of date even though it was 'only' made 7 years ago. A computer virus as a portal to the afterlife? lol? A dial up internetconnection? Clucky ghost images photoshopped on pictures (""He! Look over there...is that..is that a face?"" -zoom in on face- -Oops, sound breaks off- 'chop' -next scene- ), scenes and sequences are poorly edited and as a result don't flow at all. You'll be watching a girl finding a corpse still hanging from the knot in one scene and then literally 10 seconds later seeing her again at some place apparently unaffected, smiling and going about.<br /><br />Apart from the many problems I have with the movie in terms of production-value, it is also painfully long and repetitive and thus utterly boring.<br /><br />I recommend 'Shutter' in stead, an oriental (Thai) horror movie done well.",negative
2/test_1792_aligned.jpg,"This may be all you need to know in order to decide whether you want to see this.<br /><br />The movie is bad. Really, really bad. And sometimes it seems to be aware of that and make fun of how bad it is. It aligns cliche after cliche and even manages to grow worse as it goes along with some moments that are bad enough to be hilariously funny.<br /><br />If you can laugh about really poor quality in script writing and production values, you might enjoy it. Otherwise prepare for some serious brain damage.<br /><br />3/10",negative
5/test_1426_aligned.jpg,"""Plan B"" is strictly by-the-numbers fare except for one thing. I surprisingly found it to be rather insulting.<br /><br />Jon Cryer is the ""star"" of this film and plays his usual, smarmy, egotistical, snotty character that was actually endearing in ""Pretty In Pink"" and has NOT been amusing ever since. Grating doesn't even begin to describe his performance. Ricky (Mark Matheisen) is a muscular, blonde, struggling actor who (gasp!) is only worried about his hair and getting laid. Talk about a stock character...ugh. At least the other three characters are somewhat engaging. Lisa Darr and Lance Guest play a grounded, optimistic, caring couple who are struggling to conceive. Since they are not whiny drama queens, however, their roles are apparently considered boring and they aren't given enough screen time. Sara Mornell rounds out the cast by playing Gina, your usual nice and good-looking young woman who just can't seem to find the right partner in love. I've seen this character a million times before but at least her performance overcomes some of the shortfalls caused by the predictability of her situation.<br /><br />What startled me about this film was its juvenile promotion of stereotypes. They introduced a Russian character for the sole purpose of mocking him and making fun of the way he talked. He was portrayed as being wild, ignorant and amazingly shallow. They were just getting warmed up though for the usual nonsense about gays. Gina decides to be gay for a while since she isn't having any luck with guys. Honestly. That wasn't that bad except they really went overboard when Gina brought a lesbian to a Christmas party her friends were throwing. Her lesbian date had very short hair (like I'm sure all lesbians do). She also got quite upset (like I'm sure all lesbians do) when Gina had the nerve to put on lipstick(!). Finally, her date goes around the party hitting on just about every woman there and mouths off when Gina expresses her disappointment. Of course, we all know how gay people can't stay faithful for so much as a couple of hours much less months or even years, right? (Please note the sarcasm in that statement. Thank you.)<br /><br />This film was based on a tired and predictable premise to begin with but Cryer's unlikable performance combined with the idiotic stereotyping sinks this movie to the lower depths of cinema. 2/10",negative
4/test_0484_aligned.jpg,"Rock n' roll is a messy business and DiG! demonstrates this masterfully. A project of serious ambition, and perhaps foolhardiness, the filmmaker is able to mend together seven tumultuous years of following around two unwieldy rock groups. With that said, the abundance of quality material ensures the film's ability to captivate the audience. If you've ever been interested in any realm of the music industry, this movie will undoubtedly be an arresting viewing. the music in the film, although it suffers minimally from requisite cutting and pasting, is worth the price of admission alone. the morning after i saw DiG! i went straight to the record store to pick up a Brian Jonestown Massacre album (i was already initiated to the Dandy Warhols' sounds). Primarily defined by its exploration of rock music, the film succeeds at other profound levels. DiG! is a sincere, and sufficiently objective, glance into the destructive and volatile nature of the creative process and the people that try to wrangle those forces.",positive
3/test_2343_aligned.jpg,"I'm a fan of Judy Garland, Vincente Minnelli, and Gene Kelly, but this movie just left me cold. I was expecting another American In Paris from Minnelli, so perhaps I was expecting too much.<br /><br />The movie was short on songs and short of impressive dance numbers. I was impressed by the very expressionistic Kelly dance as Mococo on the ship. I was also impressed by the Nicholas Brothers in Be a Clown, too bad the song was so annoying. I also enjoyed Judy attacking Kelly with bric-a-brac. Check Lorna Luft's autobiography for some interesting information on that scene.<br /><br />Actually, the movie has what must be some of Cole Porter's most annoying songs, especially ""Nina"". Also, Judy and Gene yell constantly like screechy children.<br /><br />The plot is thin--which is par for the course for musicals--but it is not saved by impressive dance numbers or by memorable songs. I suspect the best parts of this movie were left on the cutting room floor. Please, some movie restorer, find those bits of film and show us what the movie could have been!",negative
4/test_0666_aligned.jpg,"From the director of movies 'Last Seduction' and 'Kill me again', comes another movie in the noir style. John Dahl created a niche for himself by making movies on the themes of adultery, blackmailing in the early 90s. Though I did not have much of an opinion in regards to last seduction. But nowadays Mr Dahl has resorted to directing television shows.Its a shame since the man had talent.<br /><br />***SPOILERS** This is quite an impressive movie which revolves around a drifter Cage) that comes in to the town of Wyoming for a job. However he does not prove lucky and becomes mistaken for a hit-man from Texas by bar owner J.T Walsh. He is given the task to kill his wife (Boyle). But Cage decides to split after taking the upfront payment without doing it. On the way out of town he accidentally hits a guy on the road, who he then takes back to the local hospital. At that point Cage coincidently meets Walsh again, who also appears to be the local sheriff. After that Cage escapes from his clutches but meets in to the real hit-man that happens to be Dennis Hopper.<br /><br />John Dahl has co-written and directed this movie. Therefore it goes to show that a project can turn out decent when a director puts his thoughts on screen. The direction is of good standard, however while watching the movie I got a made for TV movie feeling. There were too many close up frames. However this does not deter the movie from being an enjoyable experience. The movie had good pace and the structure was perfect. Dahl written the script with good duration of lenght.<br /><br />Cage portrayed the role as a drifter realistically, though to me his performance seemed somewhat restrained. His facial expressions were on the mark. Lara Flynn Boyle was hot and handled her part perfectly as the femme fatale. Her hairstyle was far out and can make any guy go on his knees. Hopper played his part well. But I feel he was miscast for this role. He did not convince me that he had the qualities of a hit-man. The role was not written keeping his personality in mind.<br /><br />While viewing one will get deja vu of previous movies like 'The Hot Spot' and 'A Perfect Murder'. Due to the fact that some sub plots are similar. Overall if you are a fan of noir movies, then this one is for you. Worth recommending. 7/10",positive
5/test_1789_aligned.jpg,"""Committed"", as in Heather Graham being COMMITTED to saving her husband/marriage, and then being COMMITTED to a psychiatric ward in failure to do so: what a clever, clever use of words.<br /><br />One of those meaningless wanna-be philosophical films in which narration is a series of oh-so wise observations that verge on poetry (90s chique club-poetry, better known as ""chit-chique poetry""). Oh, it's so je-ne-sais-quoi... Written/directed (or ""auteured"") by a woman (Lisa Krueger, whoever the hell you are), this is a pointless, lethargically directed road-movie full of New Age spiritualistic nonsense and characters that are meant to be interesting but are merely seen-before or just plain dull. The Latinos in this movie, as part of the poor urban minority, are typically glorified in all their mysticism-obsessed primitivism as a ""spiritually superior"" people, which is the ""highlight"" of this film's political correctness.<br /><br />The whole affair is lifeless, and ceases to be so only when occasional good cast members appear (Kay Place, Baker, Wilson). On the other hand we have Casey Affleck, who is one of the very best examples of why nepotism is on par with first-degree murder as a crime. I have rarely seen a more apathetic ""actor""; a skinny, ugly moron who goes through his lines in a sleepy manner, almost as if he were uttering them in a half-awake quasi-dream, plus that weak voice, one of the weakest male voices I've heard in my life. (He must have gone to the Tobey Maguire Lethargy School Of Acting.) To cast this idiot in ANYTHING speaks volumes about ANY movie, i.e. about ANY director or producer. Hence, Lisa Krueger is a talentless waste of space. We've also got that moron who had the lead role in the MST3K-spoofed ""Werewolf""; I think his name is Goran Vishnjic, but I'm not sure. Check out his ridiculous accent and the dumb speech.",negative
4/test_2120_aligned.jpg,Adorable! I saw Domestic Import in Philly in October with my kids. We all liked it so much that we saw it a second time with my parents. I haven't heard them laugh like that in years! It was the first time that I can remember seeing a movie that my parents and my kids could enjoy. It's really cute and we can't wait for it to come out on DVD. They need to make more movies like Domestic Import. It is refreshing to go to a movie that three different generations can enjoy (and not be embarrassed). I have not seen a movie this cute since My Big Fat Greek Wedding. I loved Mindy Sterling as the mother. She was also in Austin Powers. Howard Hesseman is in this too and he is hilarious. I remember him from WKRP.,positive
5/test_1467_aligned.jpg,"I am starting this review with a big giant spoiler about this film. Do not read further...here it comes, avert your eyes! The main heroine, the girl who always survives in other slasher films, is murdered here. There, I just saved you 79 minutes of your life.<br /><br />This is one of those cheap movies that was thrown together in the middle of the slasher era of the '80's. Despite killing the heroine off, this is just substandard junk.<br /><br />Both priests and college students get a bad rap here. They are pictured as oversexed, sociopathic morons who have way too many internal problems to deal with what looks like junior college campus life...and the college students come off even worse.<br /><br />""Splatter University"" is just gunk to put in your VCR when you have nothing better to do, although I suggest watching your head cleaner tape, that would be more entertaining.<br /><br />This is rated (R) for strong physical violence, gore, profanity, very brief female nudity, and sexual references.<br /><br />",negative
4/test_0827_aligned.jpg,"Ironically for a play unavailable on film or video for so long, ARMS AND THE MAN has remained fairly constantly available on stage over the years since its debut in 1894 - in no small part because it has aged so well as a solid satire on the nature of heroism and the business of war. Whenever the world sinks into strife, ARMS AND THE MAN seems to soar as ever more timely and relevant.<br /><br />This is the play which Oscar Strauss converted (leaving out most of Shaw's best ideas) into the successful operetta, THE CHOCOLATE SOLDIER (when Hollywood got to *that,* they left out the last vestiges of Shaw rather than pay him for the rights - he was, by then, an Oscar winner in his own right). While the best of Shaw has always been his ideas and his dialogue rather than his bare plots, in ARMS AND THE MAN, the plot sparkles as well and the master manages happy endings for all concerned. <br /><br />Young Raina (Helena Bonham Carter), daughter of an officer and the wealthiest man in her town, is betrothed to a dashing officer in the Bulgarian cavalry and all seems well until a bedraggled Swiss mercenary (Pip Torrens) from the other side climbs up her drainpipe fleeing from the battle where his army has been routed. As usual in a Shaw satire, nothing is as it first appears and societal conventions are stood on their head in the light of simple - and not so simple reason. There are no ""good guys"" or ""bad guys,"" just people of a variety of classes getting by on the best of their wits - just like life only better - and naturally with Shaw, the wit is finely honed from all concerned.<br /><br />The early (1932) motion picture version (from Shaw's own screenplay) of this most traditional and traditionally funny of Shaw's stage satires, and one of his first to make a real hit on this side of the Atlantic, has long been among the missing. Shaw didn't sell the screen-rights to his plays - only licensed them for 5 year periods, and it appeared that with rapidly evolving sound technology making 1932 films look primitive only a few years later, Shaw did not renew the license to show it. Consequently, we're immensely in the BBC's debt for finally putting out their 1987 broadcast version in a DVD box with nine other sparkling plays. (Somewhat sadly, PYGMALION, that many view as Shaw's best, comes off least well on this set in a production with Lynn Redgrave and James Villiers.)<br /><br />Even paired, as it is on its DVD, with the less impressive one act, A MAN OF DESTINY, ARMS AND THE MAN makes for a real treasure.<br /><br />Helena Bonham Carter went on, after cutting her teeth on televised roles like this, to a major film career that will bring many viewers to this early role. They should not be disappointed, for Ms. Carter gives a performance in line with the layered innocence audiences have come to expect from her, but under James Cellan Jones' somewhat pedestrian direction (and despite the BBC's uniformly beautiful and well observed physical production), the role's mischievous fire (and her outrage at being underestimated in the last act) is banked at only about 80% of it's potential. <br /><br />Much the same can be said of the real star of the piece, Pip Torrens, as Bluntschli the ""Switzer."" It's a fine, appealing performance, but doesn't go for the physical comedy implicit in the early scene where the young soldier can barely stay awake despite his mortal peril.<br /><br />These reservations notwithstanding, this is a solid production of a wonderful play transferred to the small screen with aplomb. It deserves to be seen widely and, ideally, prompt an even livelier big screen remake with the style and zest of the recent remake of Wilde's AN IDEAL HUSBAND. Virtually *any* ARMS AND THE MAN is to be cherished, and with a lot of luck perhaps we'll even eventually get to see the original 1932 version. 'Till one or the other surfaces, this production will please anyone who loves good Shaw.",positive
5/test_1795_aligned.jpg,"It's dreadful rubbish. I liked 'How Do You Want Me', 'Father Ted', 'Green Wing' and Bill Bailey's standup act but I file this with 'Hippies' and 'Planets Of The Apes' (the re-imagining) under 'Great Pedigree, went badly wrong'. My guess is that it appeals to the same people who like 'Withnail and I'. It's overwritten but to little end, a luvvie-ish air pervades it and Bernard Black is simply a less camp Withnail. And I thought it was self-indulgent even *before* Dylan Moran became the writer. But the set up raidiates such comic potential that for the first 2 episiodes I didn't even notice that it wasn't in the slightest bit chortle-worthy.<br /><br />The things they are saying/doing *should* be funny but somehow they don't manage to register as more than mildly amusing or ""I can see how someone writing this down might have thought that this would be funny"". What I am trying to say is that the situations/remarks are mildly humorous and yet too mundane/gentle/self-consciously surreal to be worth creating for and depicting in a sitcom. <br /><br />Life is too short. Avoid.",negative
4/test_1616_aligned.jpg,"Sometimes, Lady Luck smiles on me. I had originally made -- and copied over -- a VHS tape of this wonderful TV presentation. I was heartbroken when I realized what I had done since I had been unable to obtain a copy of it anywhere else.<br /><br />Recently, I subscribed to digital cable, and while searching through upcoming movies, there to my surprise was a scheduled broadcast of the movie. This time, however, I made a copy of it to DVD so there's no chance of repeating my mistake.<br /><br />I finally got to watch it again after eight years, and it was just as exciting and tense as when I first saw it. There is a little bit of prelude to this story in that my first contact with ""Pandora's Clock"" came with a live reading of the book on public radio. I just happened to tune in to the broadcasting station on my way home for lunch, and from the first installment, I was hooked. Each day, I waited with anticipation for the next chapter to be read.<br /><br />When I learned a few months later that the book was going to be broadcast on TV as a movie, I made sure to clear my schedule for that event.<br /><br />First of all, I'd like to say that the movie was very true to the book, contrary to what another reviewer had said. That, in itself, is a rare achievement for TV movies.<br /><br />Secondly, I agree with others about the casting. I could not imagine a better choice for Captain Holland than Richard Dean Anderson. Literally, the movie could have crashed and burned without a proper cast for this pivotal role. Anderson has never been better, and it is a shame that we have not seen more of him. In fact, all of the cast members did a superb job.<br /><br />My only complaint with the movie -- and the book -- was the interjection of the ""terrorist plot"" to arm a private business jet with air-to-air missiles and have its pilot stalk and shoot down the stricken plane. Basically, we are talking about less than 36 hours to orchestrate and execute a plan like this one, and folks, that is just not realistic at all given all the players involved. Also not realistic was how little the airliner was affected by having first one, then two of its engines blown off.<br /><br />That beef aside, I enjoyed the building suspense and found to be very believable how the reactions of foreign governments were portrayed in the film, as well as our own.<br /><br />If you have an opportunity to see this movie, do so by all means.",positive
4/test_1510_aligned.jpg,"Essential viewing for anyone who watches TV news as it may help to become a little more sceptical, or even cynical. On a personal note I recall taking a course some years ago about being interviewed for TV - what to do, what not to do. The course instructors impressed on us that TV news was a ""branch of show-biz"". That depressing view, which is probably even more valid today than when it was made, is reinforced by this film. Never mind journalistic integrity, what counts is the ability to look good and smile nicely. And make sure you don't sweat on camera.<br /><br />The interactions between the three main characters form the centre-piece, each with his or her own ambitions, capabilities and beliefs. Brooks takes these differences and sets them into the volatile setting of a TV news studio, and adds more than a pinch of love interest to the mixture. The result is a complex, if somewhat overlong, portrayal of how we compromise every day in order to meet our ambitions and take others with us. It is always entertaining, although the final scene was, perhaps, unnecessary given everything that had gone before.",positive
4/test_0306_aligned.jpg,"I'm a huge fan of the spy genre and this is one of the best of these films. The Assignment is based on a true story, which has been somewhat embellished for the big screen, and it really takes you on a fun ride. The film has a great cast, starring Aidan Quinn, Donald Sutherland and Ben Kingsley.<br /><br />Naval Officer Quinn is a reluctantly recruited by Sutherland after a chance meeting with Kingsley who believes Quinn to be the famous terrorist Carlos the Jackal. Because Quinn so closely resembles Carlos, Sutherland stops at nothing to recruit him because Sutherland is obsessed with the terrorist's capture or death.<br /><br />The training sequences are awesome. Quinn is really put to the test by Kingsley and Sutherland, having to withstand attacks from remote controlled snowmobiles, from eating the same food each day, to being drugged with a hallucinogen. He even has to learn how to make love to a woman the way Carlos would.<br /><br />The film has some great action scenes with Quinn eluding allies because they believe he is Carlos and in his final mission when he is to kill the jackal. Throughout the film, Quinn must struggle with the new personality he has attained versus his own. Will he remain as ruthless and free as Carlos or will he once again return to his life of a good husband and father? <br /><br />If you like the spy genre, this is a must see. The action is used only to propel the story of this thriller forward; no gratuitous explosions or fight scenes. Rating 10 of 10 stars.",positive
4/test_0332_aligned.jpg,"The Duke is a very silly film--a dog becoming a duke! But it's a very fun movie. It has some of those corny pranks that many kids movies have, but (thankfully!) no bodily function jokes, as so many animal movies feel compelled to have! Mostly, it's just dogs being dogs and people being. . . well, people. The 'good guys' are likeable and appealing. The 'bad guys' are ridiculous, and of course, the pun of many jokes. But there is something dignified about this movie, for even though it is silly, it's not out for every cheap laugh like ""Home Alone"" and others.<br /><br />Crocket, Simon and Copper do an excellent job playing Black and Tan Coonhound ""Hubert"" who becomes the Duke after his beloved owner, a real Duke, dies. For the most part, they just act like dogs, no 'talking,' or human-like emotions and attitudes. However, they do stereotype poodles, and Hubert does fall for her, just because she's a poodle. Come on! These are dogs--they have a different view of beauty!!!<br /><br />Overall, charming, fun and enjoyable.",positive
4/test_0324_aligned.jpg,Great fun for an evening on the sofa. Don't expect Academy Award stuff with this but it will leave you with a smile. The performance by Bruce Spence is truly good. The soundtrack shows off some great old Australian talent. Check out this and other true Aussie films.,positive
